%Frame Number	x (image)	y (image)	x (world)	y (world)	Area	Orientation	Compactness	TimeStamp (ms)
2	286.466	445.182	0	0	179	-0.0223497	0.370092	1595132808093
3	286.55	444.993	0	0	180	0.0309147	0.380198	1595132808585
4	286.417	445.095	0	0	176	-0.0200043	0.363889	1595132809096
5	286.285	445.122	0	0	181	0.0453474	0.382311	1595132809610
6	286.644	445.103	0	0	181	0.0566739	0.355736	1595132810121
7	286.42	445.025	0	0	186.5	0.0102143	0.379867	1595132811632
8	286.456	444.976	0	0	181	-0.000883581	0.402941	1595132811656
9	286.418	444.985	0	0	180.5	0.00134874	0.40817	1595132812169
10	286.466	445.136	0	0	175	0.0392131	0.38113	1595132812681
15	286.385	445.005	0	0	179	-0.052015	0.359212	1595132815753
19	286.493	445.084	0	0	179.5	-0.101813	0.358015	1595132817801
20	286.515	445.026	0	0	181.5	0.0273387	0.369683	1595132818313
21	285.754	445.435	0	0	161.5	0.362389	0.417557	1595132818825
22	286.355	445.006	0	0	181.5	0.062021	0.369683	1595132819337
23	286.441	445.042	0	0	180	-0.0760679	0.364372	1595132819850
25	286.651	445.26	0	0	181.5	0.149662	0.362005	1595132820873
27	286.514	444.985	0	0	177	-0.0077095	0.347874	1595132821897
28	286.678	445.197	0	0	187.5	0.141834	0.373972	1595132822410
30	286.516	445.044	0	0	181	-0.0424809	0.366397	1595132823434
32	286.64	444.965	0	0	183.5	-0.102097	0.34822	1595132824457
33	286.487	445.057	0	0	181.5	-0.0141306	0.401456	1595132824969
34	286.383	445.186	0	0	177.5	0.0173415	0.384117	1595132825481
35	286.45	445.058	0	0	177.5	-0.0331209	0.392609	1595132825993
36	286.464	444.989	0	0	176.5	-0.137268	0.334936	1595132826505
37	286.392	444.931	0	0	181	-0.134682	0.374227	1595132827017
39	286.137	445.157	0	0	169.5	0.308598	0.39196	1595132828041
40	286.155	444.906	0	0	179	-0.0491249	0.378086	1595132828553
41	286.484	444.966	0	0	181.5	-0.116871	0.380966	1595132829065
44	286.446	445.065	0	0	175	0.0104755	0.369637	1595132830601
45	286.408	445.068	0	0	173	-0.0214035	0.350202	1595132831625
46	286.277	445.002	0	0	169.5	-0.115992	0.39196	1595132832137
49	286.57	445.075	0	0	180.5	-0.0387718	0.36001	1595132833673
53	286.451	445.158	0	0	178.5	-0.00582577	0.374669	1595132835721
54	286.435	445.089	0	0	177.5	-0.0506345	0.38068	1595132836233
55	286.493	445.075	0	0	176	-0.0475898	0.383308	1595132836745
56	285.991	445.172	0	0	171.5	0.295488	0.428872	1595132837257
57	286.718	445.241	0	0	179.5	0.182494	0.331027	1595132837769
58	286.553	444.98	0	0	179	-0.0390437	0.370092	1595132838281
62	286.529	445.102	0	0	178.5	0.00141295	0.382824	1595132840329
63	286.439	445.076	0	0	181	0.0855619	0.402941	1595132840841
64	286.421	445.088	0	0	179	-0.0321131	0.378086	1595132841353
66	286.179	444.964	0	0	172	-0.154211	0.321747	1595132842377
67	286.501	445.098	0	0	175.5	-0.00774293	0.37639	1595132842889
70	286.587	445.014	0	0	172	0.0369911	0.321747	1595132844426
71	286.42	445.173	0	0	169.5	0.0412885	0.328305	1595132844937
